"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_12880fa45",342324,0,7,0,1,1,1,3,0,2,2,0,2,2,0,4,4,4,4,14,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,569,0,4,1,4,".33333334","no","14",12,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,0,57,196,3249,16,0,0,1,0.11111112,144,3249
"ID_c54787b51",NA,0,4,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,0,NA,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,258,2,2,0,4,"yes","3","no",7,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,2,0,4,16,9,4,4,1,49,4
"ID_92729a397",NA,1,3,0,0,0,0,NA,2,1,3,0,2,2,2,3,5,5,5,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,697,3,2,0,5,"1.5","6","no",5,1,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,7,0,49,25,36,9,25,2.25,25,49
"ID_042636abb",NA,0,6,0,1,1,1,1,2,2,4,0,2,2,2,4,6,6,6,11,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,471,2,4,1,6,"yes","no","9",8,0,0,0,0,1,0,0,0,0,4,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,40,121,1600,36,0,4,2.25,1,64,1600
"ID_f092f21cf",170000,0,2,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,52,1,1,0,2,"yes","no","16",16,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,13,36,169,4,0,1,4,1,256,169
"ID_bba68af35",380000,0,4,0,1,1,1,2,0,1,1,0,1,1,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,147,0,2,0,2,"no","17","no",17,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,40,289,1600,4,289,0,1,0,289,1600
"ID_7f398a2a9",2e+05,0,5,0,1,1,1,1,0,2,2,1,2,3,1,4,5,5,5,10,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,547,2,3,0,5,".66666669","9","no",10,0,0,0,1,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,38,100,1444,25,81,4,2.7777777,0.44444448,100,1444
"ID_1373d44c0",2e+05,0,5,0,1,1,1,1,0,2,2,1,2,3,1,4,5,5,5,4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,547,2,3,0,5,".66666669","9","no",10,0,1,0,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,10,16,100,25,81,4,2.7777777,0.44444448,100,100
"ID_c72e02f50",NA,0,8,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,406,1,2,0,3,".5","17","no",17,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,8,1,64,9,289,1,1,0.25,289,64
"ID_640cbec78",855810,0,7,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,12,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,174,1,2,0,3,".5","16","no",14,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,42,144,1764,9,256,1,1,0.25,196,1764
"ID_e75ded4a6",855810,0,7,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,16,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,174,1,2,0,3,".5","16","no",14,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,41,256,1681,9,256,1,1,0.25,196,1681
"ID_af0dab309",NA,0,6,0,1,1,0,NA,0,5,5,0,1,1,0,6,6,6,6,6,NA,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,272,0,6,1,6,".2","9","no",6.5,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,50,36,2500,36,81,0,4,0.040000003,42.25,2500
"ID_24b2965ca",190000,0,4,0,1,1,1,2,0,1,1,0,1,1,0,2,2,2,2,14,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,374,0,2,0,2,"no","no","14",10.5,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,0,33,196,1089,4,0,0,1,0,110.25,1089
"ID_98e7a7a2e",NA,0,6,0,1,1,1,1,1,0,1,0,2,2,1,2,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,250,1,2,0,3,".5","no","15",14.5,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,57,225,3249,9,0,1,1,0.25,210.25,3249
"ID_54f810e2c",NA,0,8,0,1,1,1,1,0,0,0,1,2,3,1,2,3,3,3,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,605,1,2,0,3,".5","no","14",15.5,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,8,1,64,9,0,1,0.5625,0.25,240.25,64
"ID_2f2ebc646",290975,0,5,0,1,1,1,3,0,2,2,0,2,2,0,4,4,4,4,9,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,90,2,2,0,4,"yes","14","no",14.5,0,0,0,0,0,1,0,0,0,3,1.3333334,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,15,81,225,16,196,4,1.7777779,1,210.25,225
"ID_9091da5cd",NA,0,7,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,307,0,3,0,3,"no","14","no",13.333333,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,29,121,841,9,196,0,1,0,177.77777,841
"ID_d68f3cf32",NA,0,5,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,350,0,2,0,2,"no","no","17",14,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,51,289,2601,4,0,0,1,0,196,2601
"ID_36558394d",NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,644,0,4,1,4,".33333334","6","no",8.25,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,73,36,5329,16,36,0,1,0.11111112,68.0625,5329
"ID_61cff6f42",185000,0,5,0,1,1,0,NA,0,1,1,2,2,4,2,3,5,5,5,15,NA,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,434,2,3,0,5,".66666669","no","15",9.666667,0,0,0,0,0,0,0,1,0,3,1.6666666,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,34,225,1156,25,0,4,2.7777777,0.44444448,93.44445,1156
"ID_7abf72f1a",185000,0,5,0,1,1,0,NA,0,1,1,2,2,4,2,3,5,5,5,7,NA,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,434,2,3,0,5,".66666669","no","15",9.666667,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,28,49,784,25,0,4,2.7777777,0.44444448,93.44445,784
"ID_ab2ae021f",325000,0,5,0,1,1,1,2,0,0,0,0,2,2,0,2,2,2,2,16,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,342,0,2,0,2,"no","no","16",16,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,30,256,900,4,0,0,1,0,256,900
"ID_73d3fd2e4",120000,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,0,NA,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,331,1,3,0,4,".33333334","6","no",4,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,27,0,729,16,36,1,4,0.11111112,16,729
"ID_c1bf4ca05",120000,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,331,1,3,0,4,".33333334","6","no",4,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,36,2025,16,36,1,4,0.11111112,16,2025
"ID_cf6223bc1",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,3,NA,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,642,2,2,0,4,"yes","no","3",6,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,30,9,900,16,0,4,4,1,36,900
"ID_cbdc05267",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,642,2,2,0,4,"yes","no","3",6,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,7,0,49,16,0,4,4,1,36,49
"ID_ef71ef568",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,4,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,642,2,2,0,4,"yes","no","3",6,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,10,16,100,16,0,4,4,1,36,100
"ID_31af49b72",NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,514,0,2,2,2,"8","no","15",15,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,84,225,7056,4,0,0,1,64,225,7056
"ID_202c0a339",NA,0,4,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,358,0,3,2,3,"2","6","no",6.3333335,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,68,36,4624,9,36,0,2.25,4,40.111115,4624
"ID_dbd9d36b1",NA,0,4,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,9,NA,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,599,0,3,0,3,"no","9","no",13,0,0,0,1,0,0,0,0,0,2,1.5,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,57,81,3249,9,81,0,2.25,0,169,3249
"ID_e149fbba6",450000,0,6,0,1,1,0,NA,0,0,0,0,3,3,0,3,3,3,3,12,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,671,0,3,0,3,"no","no","19",14.333333,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,20,144,400,9,0,0,1,0,205.44444,400
"ID_a2dda29a7",NA,0,5,0,1,1,1,1,1,3,4,0,1,1,1,4,5,5,5,8,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,494,1,4,0,5,".25","no","9",9.25,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,26,64,676,25,0,1,2.7777777,0.0625,85.5625,676
"ID_e02926f1f",NA,0,5,0,1,1,1,1,1,3,4,0,1,1,1,4,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,494,1,4,0,5,".25","no","9",9.25,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,55,121,3025,25,0,1,2.7777777,0.0625,85.5625,3025
"ID_5ad8baeef",NA,0,8,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,8,6,NA,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,0,3,0,3,"no","9","no",7,0,0,1,0,0,0,0,0,0,5,1.6,0,0,0,1,0,0,1,1,5,1,0,0,0,0,0,1,0,53,36,2809,9,81,0,2.5600002,0,49,2809
"ID_96b5eb55b",NA,0,9,0,1,1,1,2,0,2,2,0,1,1,0,3,3,3,3,18,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,200,0,3,2,3,"2","17","no",17.333334,0,0,0,0,0,0,0,0,1,5,0.60000002,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,32,324,1024,9,289,0,0.36000001,4,300.44446,1024
"ID_9f3d7d73f",NA,0,8,0,1,1,1,2,0,2,2,0,2,2,0,4,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,130,0,4,0,4,"no","14","no",13.75,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,35,225,1225,16,196,0,1,0,189.0625,1225
"ID_c31143453",NA,0,9,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0,2,2,2,"8","15","no",13,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,67,121,4489,4,225,0,0.44444448,64,169,4489
"ID_e986429fd",NA,0,4,0,1,1,1,1,1,1,2,1,4,5,2,5,7,7,7,11,NA,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187,2,5,0,7,".40000001","6","no",10.8,0,0,0,0,1,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,54,121,2916,49,36,4,5.4444442,0.16000001,116.64001,2916
"ID_223461014",NA,0,4,0,1,1,1,1,1,1,2,1,4,5,2,5,7,7,7,0,NA,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187,2,5,0,7,".40000001","6","no",10.8,1,0,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,6,0,36,49,36,4,5.4444442,0.16000001,116.64001,36
"ID_1aef97e9c",NA,0,4,0,1,1,1,1,1,1,2,1,4,5,2,5,7,7,7,11,NA,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,187,2,5,0,7,".40000001","6","no",10.8,0,0,0,0,1,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,23,121,529,49,36,4,5.4444442,0.16000001,116.64001,529
"ID_c963092d4",7e+05,0,9,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,145,2,1,0,3,"2","no","12",23,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,18,121,324,9,0,4,1,4,529,324
"ID_62105bff6",110000,0,4,0,1,0,0,NA,0,1,1,0,2,2,0,3,3,3,3,4,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,575,1,2,0,3,".5","6","no",6,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,13,16,169,9,36,1,2.25,0.25,36,169
"ID_b374a8031",120000,0,4,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,10,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,56,3,2,0,5,"1.5","3","no",4.5,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,17,100,289,25,9,9,6.25,2.25,20.25,289
